ID,target
ID_5493941436,0.86632335
ID_5494215614,0.5370315
ID_5494266657,0.84380317
ID_5494486586,0.27191925
ID_5494602226,0.35853654
ID_5494633110,0.51328933
ID_5494796808,0.4448546
ID_5495075870,0.909662
ID_5495209148,0.57601476
ID_5495210564,0.3752598
ID_5495530358,0.44574368
ID_5495648385,0.84147125
ID_5495781841,0.3450269
ID_5497238709,0.5431512
ID_5497586863,0.2994383
ID_5497831852,0.9524218
ID_5497868645,0.07416895
ID_5497969252,0.19790995
ID_5498017555,0.4098731
ID_5498064341,0.14241555
ID_5498293423,0.29091734
ID_5498446424,0.53632647
ID_5498580982,0.67058194
ID_5498774974,0.3452382
ID_5498927719,0.89198
ID_5499139697,0.53813875
ID_5499182825,0.6216251
ID_5499936803,0.23462975
ID_5500271102,0.8939953
ID_5500297862,0.34559745
ID_5500325842,0.81290555
ID_5500463905,0.55303055
ID_5500586442,0.6945238
ID_5500589972,0.19387427
ID_5500802279,0.43046677
ID_5501110520,0.8878648
ID_5501308499,0.95806813
ID_5501316730,0.49333522
ID_5501330840,0.6471299
ID_5502089816,0.72382784
ID_5502092598,0.9569603
ID_5502188343,0.6423577
ID_5502423402,0.54038763
ID_5502774431,0.35744643
ID_5503362702,0.27294722
ID_5503989954,0.52681077
ID_5504095324,0.23761585
ID_5504144101,0.85405684
ID_5504586360,0.5616889
ID_5504696497,0.83437955
ID_5504746087,0.8922565
ID_5505085044,0.3608722
ID_5505411572,0.5450821
ID_5505609202,0.49228132
ID_5505654938,0.31192458
ID_5505959956,0.68066883
ID_5506359433,0.88836217
ID_5506379017,0.7748288
ID_5506572590,0.29207757
ID_5506824758,0.7463161
ID_5507329181,0.39582032
ID_5507520228,0.7780081
ID_5507545942,0.31422594
ID_5507901016,0.7367423
ID_5507943215,0.19841224
ID_5508376674,0.6323741
ID_5508488318,0.35214216
ID_5509045028,0.5246472
ID_5509053033,0.5875598
ID_5509438006,0.3757166
ID_5509518095,0.46150213
ID_5509600742,0.56608737
ID_5509807236,0.91708827
ID_5510066780,0.7513019
ID_5510116223,0.18345827
ID_5510666563,0.22971809
ID_5511115490,0.43362567
ID_5511169855,0.22127774
ID_5511276465,0.44596183
ID_5511296272,0.60924137
ID_5511396153,0.9641688
ID_5511439306,0.5430173
ID_5511670609,0.19892874
ID_5512026060,0.2377828
ID_5512073970,0.55370235
ID_5512239209,0.7828083
ID_5512633808,0.85072595
ID_5512697764,0.9689851
ID_5512749389,0.7644912
ID_5513292469,0.72051656
ID_5513419523,0.15622687
ID_5513585104,0.62871706
ID_5514053613,0.8668946
ID_5514147964,0.42726153
ID_5514437912,0.3068433
ID_5514514034,0.7238569
ID_5514534910,0.74383765
ID_5514548011,0.8761058
ID_5514735216,0.30550075
ID_5515003348,0.20706299
ID_5515088653,0.18503779
ID_5515296991,0.61668557
ID_5515416484,0.29295504
ID_5515758839,0.5506381
ID_5516108137,0.25077394
ID_5516164966,0.80977035
ID_5516446343,0.7920171
ID_5516598499,0.7950915
ID_5516616314,0.5569184
ID_5516743256,0.8763406
ID_5516842732,0.6851802
ID_5516886762,0.2906909
ID_5516897724,0.96503854
ID_5517284504,0.3115351
ID_5517861054,0.5674081
ID_5517876953,0.39567962
ID_5518102629,0.7330024
ID_5518399345,0.87842953
ID_5518638301,0.6104262
ID_5518743785,0.3954445
ID_5519335214,0.9180143
ID_5519537121,0.86140597
ID_5519688219,0.5176267
ID_5520192498,0.36032304
ID_5520194535,0.95294046
ID_5520374990,0.9497553
ID_5520907748,0.9234775
ID_5520924340,0.79541767
ID_5521075567,0.25738668
ID_5521251367,0.17736465
ID_5521507966,0.511356
ID_5521555051,0.22576058
ID_5521619771,0.4472085
ID_5521696363,0.44395074
ID_5521877728,0.8527553
ID_5522303834,0.30664748
ID_5522498756,0.75566006
ID_5522498841,0.39152125
ID_5522627784,0.64461136
ID_5523249984,0.6024146
ID_5523652644,0.4598114
ID_5523735123,0.5169822
ID_5523797835,0.6880287
ID_5525145874,0.75531673
ID_5525578688,0.62617314
ID_5526060123,0.32742992
ID_5526121957,0.7854769
ID_5526610437,0.24586943
ID_5526968332,0.28291678
ID_5527667281,0.22716045
ID_5527997463,0.95348895
ID_5528404312,0.23881015
ID_5528743047,0.6791192
ID_5528835015,0.7033779
ID_5529005145,0.5952855
ID_5529371632,0.5711837
ID_5529468501,0.42207706
ID_5529590543,0.56521344
ID_5529692385,0.90147865
ID_5529918347,0.32656848
ID_5530065989,0.4569902
ID_5530355484,0.22730881
ID_5530755449,0.39901936
ID_5530947496,0.14863631
ID_5531163982,0.26279467
ID_5531593677,0.34676772
ID_5531749498,0.2307989
ID_5531952058,0.4842527
ID_5532062412,0.22553974
ID_5532170476,0.40257266
ID_5532240890,0.31389007
ID_5532242199,0.16191384
ID_5532259984,0.5356908
ID_5532286454,0.7047185
ID_5532378376,0.56026936
ID_5532394818,0.41567838
ID_5532476319,0.45417333
ID_5532734616,0.64384586
ID_5532853291,0.9598658
ID_5532932279,0.39955088
ID_5532936785,0.22990128
ID_5533293779,0.86958826
ID_5533479025,0.7141919
ID_5533558418,0.9078485
ID_5533818592,0.7358284
ID_5534283026,0.2909809
ID_5534446810,0.6163004
ID_5535031764,0.68409646
ID_5535511741,0.25274587
ID_5535707103,0.7549129
ID_5535712196,0.8934841
ID_5536048265,0.20481122
ID_5536131830,0.16674349
ID_5536980518,0.1757575
ID_5537102961,0.9466108
ID_5537232620,0.6544103
ID_5537381085,0.5422784
ID_5537625585,0.40709412
ID_5537666605,0.1847817
ID_5537800729,0.25737357
ID_5538008675,0.46284124
ID_5538282660,0.7724589
ID_5538326346,0.37532485
ID_5538376900,0.39072466
ID_5538379892,0.93906426
ID_5538915462,0.2857292
ID_5539017847,0.7842947
ID_5539579770,0.67989445
ID_5539835915,0.42456126
ID_5540265907,0.71056443
ID_5540672717,0.3193466
ID_5540694055,0.9552399
ID_5540723665,0.24815634
ID_5540893454,0.85626626
ID_5541058790,0.1562042
ID_5541058906,0.5113659
ID_5541132430,0.34571654
ID_5541322019,0.14676955
ID_5541365194,0.9470515
ID_5542639606,0.8146644
ID_5542647880,0.9443373
ID_5542747937,0.18303165
ID_5542894718,0.46639442
ID_5543626835,0.6564376
ID_5544179275,0.18819606
ID_5545121380,0.78511894
ID_5545766978,0.6395912
ID_5545868311,0.6425488
ID_5545891639,0.7154994
ID_5546134307,0.39193043
ID_5546707100,0.3148637
ID_5546834631,0.47458494
ID_5546902423,0.41553003
ID_5547172201,0.22746381
ID_5547237180,0.92442584
ID_5547652081,0.37729415
ID_5547855100,0.43835843
ID_5547881272,0.57795686
ID_5547891330,0.3305286
ID_5548548015,0.24502167
ID_5548553570,0.60895014
ID_5548589497,0.34926492
ID_5548655782,0.3993232
ID_5548762211,0.62850267
ID_5548794386,0.18234262
ID_5549220122,0.95800483
ID_5549673570,0.19245538
ID_5549686512,0.28973454
ID_5549729773,0.24050054
ID_5549880780,0.79591656
ID_5550044823,0.54982376
ID_5550667067,0.43548644
ID_5550790948,0.4035323
ID_5551134856,0.16131917
ID_5551268043,0.44163376
ID_5551405082,0.62175554
ID_5551552220,0.17363626
ID_5551783734,0.2761007
ID_5551819143,0.31802654
ID_5551952455,0.8498347
ID_5552002028,0.6847331
ID_5552242042,0.75975204
ID_5552422360,0.9523581
ID_5552734944,0.56221366
ID_5553228090,0.49658033
ID_5553490215,0.32143307
ID_5553490855,0.71559757
ID_5553553515,0.37890828
ID_5553758058,0.18477514
ID_5553841804,0.18614134
ID_5553882280,0.76532495
ID_5553911733,0.21981603
ID_5554309919,0.21034932
ID_5554366325,0.7864554
ID_5554392294,0.8540401
ID_5554538274,0.16576159
ID_5554751839,0.23281878
ID_5555022034,0.6320107
ID_5555140570,0.17556247
ID_5555617063,0.89739996
ID_5555638599,0.61016864
ID_5555819213,0.20445105
ID_5555917181,0.2383303
ID_5555941705,0.93107295
ID_5555974515,0.86260694
ID_5556523078,0.61829203
ID_5556823572,0.91245824
ID_5557221392,0.83389115
ID_5557549556,0.52078336
ID_5557569987,0.35166287
ID_5557710878,0.25695068
ID_5558020104,0.4993986
ID_5558346520,0.151892
ID_5558565582,0.18108329
ID_5559033427,0.19176742
ID_5559100894,0.4469058
ID_5559241281,0.65669835
ID_5559310215,0.42845055
ID_5559524376,0.7768073
ID_5559528044,0.6540756
ID_5559906168,0.25993052
ID_5559950427,0.90717477
ID_5559976649,0.7986219
ID_5560019434,0.86920947
ID_5560091489,0.45364958
ID_5560149261,0.549106
ID_5560152316,0.868129
ID_5560214291,0.72906536
ID_5560311824,0.9557134
ID_5560439342,0.88750803
ID_5561197222,0.8920819
ID_5561215481,0.2006765
ID_5561886144,0.1685699
ID_5562001880,0.31337786
ID_5562039680,0.25660932
ID_5563194521,0.46606782
ID_5563835977,0.3233679
ID_5563953559,0.15809834
ID_5564262012,0.4369349
ID_5564452432,0.52446467
ID_5564854073,0.8855798
ID_5565080604,0.77297205
ID_5565102749,0.47725904
ID_5565230241,0.4782229
ID_5565476891,0.44006857
ID_5565625662,0.68006575
ID_5566166010,0.19045359
ID_5566166927,0.94048107
ID_5566444734,0.32219726
ID_5566694100,0.15885657
ID_5566723683,0.96291876
ID_5566958702,0.7031604
ID_5566965127,0.24727172
ID_5567000784,0.6439999
ID_5567400801,0.4322217
ID_5567456600,0.72513604
ID_5567619095,0.2567352
ID_5567792346,0.47496843
ID_5568184065,0.3432399
ID_5568265309,0.7746385
ID_5568361782,0.61463267
ID_5568576684,0.93603474
ID_5568581105,0.41936195
ID_5568709084,0.120975554
ID_5569216531,0.9290923
ID_5569567696,0.59199315
ID_5569628474,0.13889256
ID_5569844632,0.93993634
ID_5569957125,0.15775028
ID_5570014308,0.8131896
ID_5570311248,0.21730253
ID_5570464120,0.61151993
ID_5570559049,0.22653505
ID_5571315435,0.7112284
ID_5571388580,0.8247031
ID_5571799244,0.16537535
ID_5571996396,0.873564
ID_5572362739,0.8648691
ID_5572463749,0.35264462
ID_5572577794,0.073412806
ID_5572605075,0.230589
ID_5572787842,0.39681256
ID_5572936264,0.2554705
ID_5572950057,0.6039348
ID_5573016331,0.5623146
ID_5573124928,0.5061509
ID_5573220270,0.3139921
ID_5573230305,0.63092625
ID_5573594102,0.41270196
ID_5573914448,0.32931948
ID_5573924917,0.38024452
ID_5574138679,0.7230693
ID_5574149329,0.9041036
ID_5574175597,0.9428475
ID_5574233545,0.9574435
ID_5574547373,0.89229876
ID_5574938021,0.41332483
ID_5575163572,0.37926137
ID_5575319140,0.32444218
ID_5575598660,0.53268075
ID_5575638946,0.47709882
ID_5575900587,0.92730063
ID_5576274176,0.5717538
ID_5576467886,0.33838433
ID_5576471101,0.55418676
ID_5576516911,0.17720327
ID_5576732781,0.5170225
ID_5577028918,0.2701542
ID_5577267299,0.95073116
ID_5577653032,0.42843372
ID_5577958783,0.72464234
ID_5578105251,0.1786167
ID_5578564659,0.491614
ID_5578757254,0.8157232
ID_5578819975,0.51012605
ID_5578872840,0.29782298
ID_5578985090,0.4701254
ID_5579071918,0.31537664
ID_5579751711,0.64684457
ID_5580013993,0.3412751
ID_5580201925,0.65418136
ID_5580371085,0.85454464
ID_5580530523,0.5362387
ID_5580595185,0.47093442
ID_5580932831,0.11483848
ID_5580987528,0.1821838
ID_5581247014,0.3424449
ID_5581517921,0.55936736
ID_5581624652,0.23683697
ID_5581700026,0.27148125
ID_5581916167,0.95736444
ID_5581924137,0.6174336
ID_5582468935,0.6890175
ID_5582525758,0.32038933
ID_5582680352,0.9787564
ID_5582691164,0.742556
ID_5582805508,0.43546796
ID_5582848682,0.60874164
ID_5583292849,0.15953249
ID_5583336036,0.4728667
ID_5583582097,0.92125416
ID_5583626558,0.49934328
ID_5583652891,0.7233385
ID_5583705920,0.28082734
ID_5584213361,0.35557747
ID_5584590379,0.5559123
ID_5584677014,0.44016856
ID_5584741179,0.2941253
ID_5585049618,0.4297229
ID_5585084992,0.6619861
ID_5585532444,0.5062745
ID_5585935656,0.5255605
ID_5586262176,0.54955834
ID_5586579281,0.70811623
ID_5586753146,0.1831328
ID_5587087170,0.12463546
ID_5587379621,0.83390164
ID_5587522609,0.5764219
ID_5588076143,0.87989664
ID_5588269071,0.49670845
ID_5588567848,0.3098049
ID_5589048318,0.5478932
ID_5589271652,0.6955504
ID_5589475428,0.9185424
ID_5589952580,0.77425027
ID_5589975612,0.8002459
ID_5590322252,0.31550002
ID_5590497380,0.3398798
ID_5590507981,0.25396204
ID_5590586518,0.6200768
ID_5591152229,0.18859354
ID_5591187353,0.43490764
ID_5591812456,0.9490274
ID_5591920108,0.44180596
ID_5592364683,0.1806463
ID_5592603060,0.5254533
ID_5592639855,0.6268448
ID_5592672026,0.25669098
ID_5592682138,0.91017354
ID_5592887803,0.35648614
ID_5592990942,0.91126347
ID_5593218222,0.89485407
ID_5593962331,0.8759099
ID_5595161008,0.8484162
ID_5595564158,0.87324405
ID_5595567590,0.82615274
ID_5595649996,0.33959153
ID_5595752556,0.6081637
ID_5595774768,0.8128116
ID_5595874512,0.26264822
ID_5595933451,0.89672935
ID_5595966485,0.95046246
ID_5596070276,0.3391971
ID_5596259156,0.58339614
ID_5596361836,0.7501923
ID_5596815363,0.91170883
ID_5597328160,0.78467774
ID_5597579124,0.17197528
ID_5597641040,0.30685243
ID_5597859879,0.50799125
ID_5598473025,0.42928085
ID_5598613037,0.12651
ID_5598801577,0.9010062
ID_5598835635,0.55420494
ID_5598917293,0.9734683
ID_5599017027,0.87975025
ID_5599187336,0.41686687
ID_5599272289,0.4353173
ID_5599587407,0.5604742
ID_5599790284,0.8450707
ID_5600360636,0.48187128
ID_5600876790,0.52079827
ID_5601247839,0.39212063
ID_5601271542,0.7625728
ID_5601404724,0.4481771
ID_5601509436,0.38779482
ID_5601564997,0.8236298
ID_5601641570,0.22776747
ID_5602143222,0.31420416
ID_5602361958,0.20687541
ID_5602703151,0.33923
ID_5602805697,0.89530945
ID_5603575412,0.8925377
ID_5603634164,0.15138373
ID_5603976786,0.5771036
ID_5604323718,0.96385866
ID_5604348778,0.16971534
ID_5604527015,0.8383615
ID_5604565883,0.21486989
ID_5604583020,0.08356938
ID_5604600279,0.5073998
ID_5604698579,0.28291678
ID_5605052262,0.9097558
ID_5605169298,0.83942676
ID_5605532528,0.12194815
ID_5605755686,0.21423665
ID_5605766203,0.10622436
ID_5605965065,0.9207676
ID_5606000329,0.33580557
ID_5606400509,0.20932174
ID_5606497036,0.45525312
ID_5606554095,0.88398314
ID_5606887565,0.24596512
ID_5607005842,0.8660501
ID_5607074521,0.24311787
ID_5607244744,0.26259536
ID_5607510719,0.14744258
ID_5607638568,0.4092878
ID_5608023820,0.86885005
ID_5608191848,0.60880905
ID_5608294442,0.92102104
ID_5608470585,0.33513886
ID_5608545033,0.21137029
ID_5609428404,0.6535953
ID_5609484320,0.616877
ID_5609515589,0.31402612
ID_5609744576,0.5587318
ID_5609870487,0.77025473
ID_5610176346,0.7121605
ID_5610229001,0.7189394
ID_5610312739,0.19380367
ID_5610413367,0.52412045
ID_5610542535,0.8196703
ID_5610646939,0.9244905
ID_5610768151,0.18634722
ID_5610928022,0.95819956
ID_5611125601,0.63029975
ID_5611283648,0.31606027
ID_5611867565,0.63342464
ID_5612136236,0.9777044
ID_5612433070,0.65465134
ID_5613307190,0.86356914
ID_5613360559,0.5187024
ID_5613384629,0.948091
ID_5614008181,0.26774836
ID_5614497924,0.6085134
ID_5614782793,0.36307347
ID_5614930427,0.38985547
ID_5615650134,0.23220861
ID_5615772033,0.9357062
ID_5616026244,0.15796754
ID_5616090628,0.19994855
ID_5616155423,0.39896473
ID_5616330065,0.54715246
ID_5616622878,0.21913871
ID_5616810769,0.35471123
ID_5617014576,0.4392697
ID_5617203999,0.1578685
ID_5617210606,0.5182635
ID_5617329722,0.3714407
ID_5617463329,0.66019976
ID_5618057466,0.50928366
ID_5618134198,0.6485365
ID_5618240665,0.6905037
ID_5618277753,0.16332963
ID_5618372809,0.35637364
ID_5618749571,0.8275796
ID_5619882651,0.9651673
ID_5620158338,0.38464606
ID_5620204850,0.8543018
ID_5620456561,0.2505688
ID_5620607184,0.16400918
ID_5620691400,0.44113636
ID_5620738987,0.72202605
ID_5620935787,0.47441474
ID_5621026322,0.32302946
ID_5621232428,0.34800333
ID_5621323896,0.4951406
ID_5621488367,0.5919202
ID_5621904194,0.73697627
ID_5622167419,0.1378923
ID_5622398184,0.97328436
ID_5622852993,0.20887294
ID_5622855081,0.30270016
ID_5622948888,0.2667246
ID_5622967119,0.94870734
ID_5622992756,0.39290178
ID_5623182594,0.89778906
ID_5623267535,0.49269885
ID_5623274879,0.38652045
ID_5623591143,0.8458348
ID_5623829253,0.9211622
ID_5624115354,0.8473846
ID_5624268641,0.41715008
ID_5624448639,0.9102036
ID_5624895483,0.8810174
ID_5624898729,0.7966275
ID_5625071456,0.6225351
ID_5625371291,0.96133184
ID_5625459159,0.9608273
ID_5625527322,0.42587343
ID_5626199059,0.388052
ID_5626900259,0.27154422
ID_5627126284,0.5548957
ID_5627421574,0.6521136
ID_5627784627,0.43716264
ID_5627884463,0.8976739
ID_5628201898,0.20044497
ID_5628471690,0.4137116
ID_5628525912,0.8901087
ID_5628881337,0.66764176
ID_5628971437,0.7637032
ID_5629408993,0.7538341
ID_5629694466,0.34363514
ID_5629805037,0.46878195
ID_5630100531,0.7194299
ID_5630349870,0.17706689
ID_5630636138,0.2870351
ID_5630641431,0.36837453
ID_5631106307,0.2261343
ID_5631236152,0.24548188
ID_5631279364,0.68269217
ID_5631567228,0.8561185
ID_5631749686,0.61957395
ID_5631838157,0.69070214
ID_5632132250,0.90617764
ID_5633225938,0.60460293
ID_5633276859,0.63517654
ID_5633577961,0.1315428
ID_5633715053,0.49605075
ID_5633749413,0.5460205
ID_5633908108,0.3823992
ID_5634036852,0.5470628
ID_5634244999,0.44623032
ID_5634366850,0.34150875
ID_5634493857,0.7155019
ID_5634599336,0.24164596
ID_5635178835,0.17831701
ID_5635337276,0.21092376
ID_5635647231,0.8634136
ID_5635853496,0.5108341
ID_5636261433,0.5790868
ID_5636454224,0.2535825
ID_5636731102,0.23701948
ID_5636865823,0.50318635
ID_5637007213,0.15085891
ID_5637253339,0.58026
ID_5637423289,0.84337676
ID_5637489312,0.4821575
ID_5637519536,0.43291372
ID_5637525628,0.70483756
ID_5638693244,0.61583424
ID_5638701396,0.8434161
ID_5638845794,0.6048822
ID_5639058559,0.16005012
ID_5639254732,0.7705674
ID_5639595216,0.3295585
ID_5639637725,0.44329888
ID_5640012602,0.8309704
ID_5640031871,0.5046687
ID_5640508505,0.32351884
ID_5640695611,0.6099075
ID_5640813708,0.68299115
ID_5640978410,0.3381586
ID_5641209343,0.8260577
ID_5641259596,0.82686406
ID_5641647449,0.9311576
ID_5641805135,0.9300996
ID_5642156700,0.80810857
ID_5642160494,0.94671303
ID_5642418739,0.39922076
ID_5642685139,0.25396636
ID_5642858435,0.46266165
ID_5643020443,0.85925186
ID_5643089963,0.95694065
ID_5643530231,0.8461805
ID_5643763664,0.13718492
ID_5643774729,0.3119825
ID_5644247871,0.89696074
ID_5644324711,0.54434854
ID_5644528471,0.6616026
ID_5644568652,0.6062825
ID_5644667852,0.2727694
ID_5644767723,0.758421
ID_5644841178,0.6826208
ID_5644912214,0.29398507
ID_5645033878,0.48804906
ID_5645307559,0.9121244
ID_5645384186,0.459758
ID_5645692619,0.900831
ID_5645819716,0.8455932
ID_5645882049,0.3775795
ID_5646190643,0.9295901
ID_5646482615,0.60506916
ID_5646799425,0.52842516
ID_5646875251,0.3410672
ID_5647194015,0.1401251
ID_5647380830,0.9226846
ID_5647909705,0.5896238
ID_5648463674,0.7505467
ID_5648525453,0.9655694
ID_5648673073,0.5709216
ID_5648743794,0.41040498
ID_5648810097,0.20564589
ID_5649036081,0.9131404
ID_5649125602,0.5534368
ID_5649237313,0.2414509
ID_5649366875,0.47562787
ID_5649557360,0.4553571
ID_5649564172,0.26316735
ID_5649744056,0.32376623
ID_5650166926,0.2745629
ID_5650593308,0.5815075
ID_5650707648,0.3251971
ID_5651075191,0.41215134
ID_5651116443,0.16573954
ID_5651140015,0.50767595
ID_5651167514,0.26021895
ID_5651261710,0.6393842
ID_5651342867,0.88059026
ID_5651619831,0.75016737
ID_5651719700,0.8188417
ID_5651731754,0.46272498
ID_5652073817,0.2945138
ID_5652100293,0.7727819
ID_5652376662,0.17401764
ID_5652376768,0.8369496
ID_5652504514,0.16888294
ID_5652672697,0.25228426
ID_5652981633,0.89451134
ID_5653026483,0.535883
ID_5653241923,0.4858938
ID_5653394832,0.488495
ID_5653414605,0.50794995
ID_5653566710,0.5026275
ID_5653616792,0.53534836
ID_5653620956,0.9632971
ID_5653741314,0.6327587
ID_5654385375,0.38719165
ID_5654579915,0.4817141
ID_5654656935,0.45113465
ID_5654668711,0.13527113
ID_5654747581,0.9553447
ID_5655148861,0.18403977
ID_5655227655,0.6373967
ID_5655329875,0.30505803
ID_5655492603,0.6832781
ID_5655577737,0.8524655
ID_5656434302,0.36444974
ID_5656803892,0.822641
ID_5656840073,0.53717756
ID_5656855170,0.22261262
ID_5656934171,0.36525857
ID_5656945417,0.9265863
ID_5657375402,0.45962498
ID_5657497268,0.6303874
ID_5657681604,0.90961325
ID_5657887753,0.4349597
ID_5658290027,0.18170813
ID_5658610781,0.9043874
ID_5659414355,0.6978936
ID_5659437354,0.83012354
ID_5659448631,0.19276384
ID_5659641724,0.8483359
ID_5659998799,0.39922482
ID_5660282050,0.68649715
ID_5660379209,0.7908404
ID_5660632630,0.4144979
ID_5660820486,0.14793003
ID_5661047020,0.31613892
ID_5661273509,0.30008703
ID_5661402372,0.45975813
ID_5661611795,0.3235181
ID_5661613033,0.8135576
ID_5661624143,0.94908285
ID_5661688835,0.9233133
ID_5661889362,0.75192857
ID_5661968822,0.95218384
ID_5662010374,0.8694862
ID_5662278571,0.55395406
ID_5662333522,0.4799322
ID_5662543342,0.6680334
ID_5662880138,0.9151457
ID_5662958774,0.62392914
ID_5663350971,0.5832719
ID_5663462233,0.20916304
ID_5663608962,0.26416934
ID_5663823946,0.80189884
ID_5664048387,0.20638454
ID_5664134284,0.45537668
ID_5664167236,0.87690765
ID_5664508669,0.91485703
ID_5664579969,0.64957833
ID_5664652278,0.5905079
ID_5664882940,0.7651975
ID_5664955134,0.4635087
ID_5665187859,0.56278956
ID_5666009704,0.49655062
ID_5666327868,0.17929888
ID_5666649753,0.95592415
ID_5666972686,0.29743856
ID_5667480244,0.1705809
ID_5667628385,0.45475522
ID_5667832926,0.59663284
ID_5668088876,0.9582611
ID_5668474148,0.2826399
ID_5668650532,0.69426215
ID_5668799602,0.71397996
ID_5670018726,0.26110512
ID_5670254708,0.15407786
ID_5670306102,0.38051653
ID_5670340965,0.20470095
ID_5670797375,0.26340693
ID_5671158366,0.8795482
ID_5671570247,0.30665445
ID_5671615835,0.46324873
ID_5671987243,0.31305414
ID_5672010337,0.14461216
ID_5672349984,0.9137677
ID_5672407944,0.30156514
ID_5672450315,0.18612942
